name,contact_person,contact_details,geamh,telephone
ADVENTIST UNIVERSITY OF THE PHILIPPINES,"JENNIFER A. CATOLIO, RN",9175442147,healthservice@aup.edu.ph,
ALFONSO RHU,WINSTON ESGUERRA,0920 818 1707,"win_331@yahoo.com, nosmaslai24@gmail.com, pesucavite@gmail.com",
AMADEO RHU,PAULINE B. LAYSA,0926 737 3981,"rhuamadeo@gmail.com, pesucavite@gmail.com",
ASIA MEDIC FAMILY HOSPITAL AND MEDICAL CENTER,"EDGAR, SUPERIORIDAD JR.",(042) 454 2749,"amfhmc_lab@yahoo.com, pesucavite@gmail.com",
BULIHAN RHU,"RONI BEN S. GARDE, RN, MAN",0977 774 7340,"ronibengarde@gmail.com, pesucavite@gmail.com",
CARIDAD HEALTH CENTER,,,,
CARMONA HOSPITAL AND MEDICAL CENTER,"FERDINAND C. LEAÑO, RN",0947 368 8749,"chmci.lab@gmail.com, chmc.icn@gmail.com, pesucavite@gmail.com",(046) 419-8110 (LOCAL 114) /
CARMONA RHU,SERWIN M. QUIOHILAG,0915 574 8460,"mho.carmona@gmail.com, pesucavite@gmail.com",(046) 443-5397 /
CAVITE MEDICAL CENTER,CAROLYN ENRIQUEZ,,"cmclaboratory@yahoo.com, pesucavite@gmail.com",
CDCDC,,,,
CHO CAVITE CITY,"LINO ANTONIO S. BARRON, MD",0945-269-0597,"cavitecity_cho@yahoo.com, cavitecity_cesu@yahoo.com, pesucavite@gmail.com",(046) 431-0752/
CHO GENERAL TRIAS,LUIS P. BROAS,(046) 509-5298,"cesu.gentrias@gmail.com, pesucavite@gmail.com",
CHO TAGAYTAY,ROLAND ANDREW DE GUZMAN,0977 093 4061,"infectiousdse.chotagaytay@gmail.com, pesucavite@gmail.com",(046) 483-0604 /
CHO TRECE MARTIRES CITY,ELMA ROQUE MORALES,0921 451 9099,"cesuchotmc@yahoo.com, pesucavite@gmail.com",419-2425 /
DASMARIÑAS CHO I,CHARISSE R. ALTO,0918 352 3007,"dasmacho1labresults@gmail.com, pesucavite@gmail.com",(046) 416-0809
DASMARIÑAS CHO II,MARY ANN B. VILLORENTE,0998 551 5616,"cho2dasmarinas@gmail.com, pesucavite@gmail.com",(046)416-5638 /
DASMARIÑAS CITY MEDICAL CENTER (DCMC),KRISTELLE LYNNE O. MANLAPAS,0915 953 5582,"dasmarinascitymedicalcenterinc@gmail.com, pesucavite@gmail.com",(046) 483 9000 /
DIVINE GRACE MEDICAL CENTER,ROMANA GRACE PEREA,0919-066-4106,"moleclab.dgmc2020@gmail.com, pesucavite@gmail.com",
DLSUMC,"MARIA HEDELISA LORIN, RMT, Brian Michael Sacramento, RMT",481-8000 LOC 2005,"bmsacramento@dlshsi.edu.ph, mrlorin@dlshsi.edu.ph, dlsumc_ipco@dlshsi.edu.ph, mdkalinisan@dlshsi.edu.ph, mmreyes@dlshsi.edu.ph, mlmusngi@dlshsi.edu.ph, nsd-office@dlshsi.edu.ph, mmaquino@dlshsi.edu.ph
, pesucavite@gmail.com",481-8000 LOC 2005
EAC MEDICAL CENTER,"JULIUS BERNARD D. PEK, RN",0956 702 5472,"infectioncontrol@eacmed.org.ph, pesucavite@gmail.com",(046) 416-3010 /
ESTRELLA HOSPITAL,"JEAN CAMILLE M. ZAMORA, RN","0945 765 5476, 0977 396 4371","estrellahospital2019@gmail.com, zamora122@gmail.com, pesucavite@gmail.com",(046)414-0793 /
FIRST FILIPINO SAINT HOSPITAL (FFSH),ROLISA S. MARAÑO,0977 364 7861,"slrhlaboratory@gmail.com, pesucavite@gmail.com",(046) 686 3066/
FRESENIUS KIDNEY CARE DELA SALLE,,,"iprazemae@yahoo.com, prazemae.ingles@fmc-asia.com, allan.deocampo@fmc-asia.com",
GEAMH,,,"ipccgeamh@gmail.com, pesucavite@gmail.com",(046) 416-2222/
GEN TRI MEDICAL CENTER AND HOSPITAL,MARISOL V. LOPENA,0915 929 5325,"gentrimed_icc@yahoo.com, pesucavite@gmail.com",(046) 424-0888 /
GEN TRIAS MATERNITY AND PEDIATRIC HOSPITAL,NENITA B. REYES,437-0133 LOC 109 / 09062127863,"gtmphnso@gmail.com, gtmph_07@yahoo.com, pesucavite@gmail.com",
GTDMC,"DEUNISSE M. CAPISTRANO, RN",0975 256 5135,"gtdmc.infectioncontrol@gmail.com, pesucavite@gmail.com",
INDANG RHU,BASILISA M. FERAER,0905 395 2896,"indangcovid19@gmail.com, pesucavite@gmail.com",(046) 840-1705 /
KAWIT KALAYAAN HOSPITAL,"WILMA P. LUAGUE, RN",9082500158,"kkhlab@yahoo.com, pesucavite@gmail.com",
KAWIT RHU,"ROUSELLE AIDERSON RIETA, RN",0916 470 2070,"tabonrhu@yahoo.com, kawitrhu@gmail.com, pesucavite@gmail.com",(046) 431-4491 /
MAGALLANES RHU,"DARYL M. TAFALLA,RN",0945-710-8309,"magallanesrhu207@yahoo.com, pesucavite@gmail.com",
MARAGONDON RHU,,,"maragondonrhu@yahoo.com, pesucavite@gmail.com",
MEDICAL CENTER IMUS,,,"mci.infectioncontrol@gmail.com, pesucavite@gmail.com",
MENDEZ RHU,JASMINE CRISEOLA FERMA,0927 550 0219,"mendez_mesu@yahoo.com, pesucavite@gmail.com",432-1908/
MHO-GMA,KHARIN A. VILLANUEVA,0917 817 1846,"gmarhu@yahoo.com, pesucavite@gmail.com",(046) 972-2017 /
NAIC DOCTORS HOSPITAL,"NICOLE JANZENN C. LINEZO, RN",0977 047 3649,"nicoleceburon@gmail.com, pesucavite@gmail.com",/ (046) 412 1443
